LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,64,M,13,469.9125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.925,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.9375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.95,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.9625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,65,M,13,450,469.99999,,MO6,8K30F1E,50,50,0,0,C,
2.02401E+13,66,M,13,450,469.99999,,MO6,4K00F1E,50,50,0,0,C,
2.02401E+13,67,N,14,450,469.99999,,FX1T,11K2F3E,50,50,0,0,C,
2.02401E+13,68,N,14,450,469.99999,,FX1T,8K30F1E,50,50,0,0,C,
2.02401E+13,69,N,14,450,469.99999,,FX1T,4K00F1E,50,50,0,0,C,
2.02401E+13,70,N,14,450,469.99999,,FX1T,11K2F3E,50,50,0,0,C,
2.02401E+13,71,N,14,450,469.99999,,FX1T,8K30F1E,50,50,0,0,C,
2.02401E+13,72,N,14,450,469.99999,,FX1T,4K00F1E,50,50,0,0,C,
