LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20230328141146,10,G,5,465.8625,0,,MO,11K0F2D,10,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Applicant Type must be Air Transportation when within 16km of airport.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20230328141146,10,G,5,465.875,0,,MO,11K0F2D,10,5,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Applicant Type must be Air Transportation when within 16km of airport."
20230328141146,10,G,5,465.8875,0,,MO,11K0F2D,10,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Applicant Type must be Air Transportation when within 16km of airport.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20230328141146,10,G,5,465.975,0,,MO,11K0F2D,10,5,0,0,A,"Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 66: Frequency is for CS - Central Station Alarm"
20230328141146,10,G,5,465.9875,0,,MO,11K0F2D,10,5,0,0,A,Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20230328141146,10,G,5,466.0125,0,,MO,11K0F2D,10,5,0,0,A,Rule 66: Frequency is for CS - Central Station Alarm|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW.|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20230328141146,10,G,5,466.025,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.05,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.075,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.1,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.125,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.15,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.175,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.2,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.225,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.25,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.275,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.3,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.325,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.35,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.375,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.3875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.4,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.4125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.425,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.4375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.45,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.4625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.475,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.4875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.5,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.5125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.525,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.5375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.55,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.5625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.575,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.5875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.6,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.6125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.625,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.6375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.65,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.6625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.675,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.6875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.7,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.7125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.725,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.7375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.75,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.7625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.775,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.7875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.8,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.8125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.825,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.8375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.85,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.8625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.875,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.8875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.9,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.9125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.925,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.9375,0,,MO,11K0F2D,10,5,0,0,A,"Rule 88: Use of this frequency is on a secondary basis.|Rule 88: Subject to the provisions of § 90.267(h)(1),(h)(2), (h)(3) and (h)(4).|Rule 88: Power Must Be <= 2 Watts."
20230328141146,10,G,5,466.95,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.9625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,466.975,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,466.9875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.0125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.025,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.0375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.05,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.0625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.075,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.0875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.1,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.1125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.125,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.1375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.15,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.1625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.175,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.1875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.2,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.2125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.225,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.2375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.25,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.2625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.275,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.2875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.3,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.3125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.325,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.3375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.35,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.3625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.375,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.3875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.4,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.4125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.425,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.4375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20230328141146,10,G,5,467.45,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.4625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.475,0,,MO,11K0F2D,10,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,10,G,5,467.4875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.5,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,467.5125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,467.525,0,,MO,11K0F2D,10,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,10,G,5,468.2,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.2125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.225,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.2375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.25,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.2625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.275,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.2875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.3,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.3125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.325,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.3375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.35,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.3625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.375,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.3875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.4,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.4125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.425,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.4375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.45,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.4625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.475,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.4875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.5,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.5125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.525,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.5375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.55,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.5625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.575,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.5875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.6,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.6125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.625,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.6375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.65,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.6625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.675,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.6875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.7,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.7125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.725,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.7375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.75,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.7625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.775,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.7875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.8,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.8125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.825,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.8375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.85,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.8625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.875,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.8875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.9,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.9125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.925,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.9375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.95,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.9625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,468.975,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,468.9875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,469,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,469.0125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,469.025,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,469.0375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,469.05,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,469.0625,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,469.075,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,469.0875,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,469.1,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,469.1125,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,10,G,5,469.125,0,,MO,11K0F2D,10,5,0,0,A,
20230328141146,10,G,5,469.1375,0,,MO,11K0F2D,10,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
